smiles_parent,mol_number,nr-ar,nr-ar-lbd,nr-ahr,nr-aromatase,nr-er,nr-er-lbd,nr-ppar-gamma,sr-are,sr-atad5,sr-hse,sr-mmp,sr-p53
NCCC1CCCC(CCN)N1,Tox466,0,,0,0,0,0,0,0,0,0,0,0
NCCCCC(=O)O,Tox467,0,0,0,0,0,0,0,0,0,0,0,0
NCCCCN,Tox468,0,0,0,0,0,0,0,0,0,0,0,0
NCCCCNCCCN,Tox469,0,0,0,0,0,0,0,,0,0,0,0
NCCCS(=O)(=O)O,Tox470,0,0,0,,0,0,0,1,0,0,0,0
NCCSSCCN,Tox471,0,,0,0,0,0,0,0,0,0,0,0
NCCc1c[nH]c2ccc(C(N)=O)cc12,Tox472,0,0,0,0,0,0,0,0,0,0,0,0
NCCc1ccc(S(=O)(=O)F)cc1,Tox473,0,0,0,0,0,0,0,1,0,0,0,0
NCc1ccco1,Tox474,0,0,0,0,,0,0,0,0,0,0,0
NOCC(=O)O,Tox475,0,0,0,0,0,0,0,0,0,0,0,0
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc(O)c(O)nc12,Tox476,0,0,0,0,0,0,0,0,0,0,0,0
N[C@@H](CS(=O)O)C(=O)O,Tox477,0,0,0,0,,0,0,0,0,0,0,0
N[C@@]1(C(=O)O)CC[C@@H](C(=O)O)C1,Tox478,0,0,0,0,0,0,0,0,0,0,0,0
N[C@H](C(=O)O)c1cc(O)cc(O)c1,Tox479,0,0,0,0,0,0,0,0,0,0,0,0
Nc1c(Br)cc([N+](=O)[O-])cc1Br,Tox480,0,0,1,0,,0,0,0,0,0,,0
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,Tox481,1,0,1,,1,0,0,1,1,0,1,0
Nc1c(S(=O)(=O)O)cc(Nc2ccc(Nc3nc(Cl)nc(Nc4ccc(S(=O)(=O)O)cc4)n3)c(S(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O,Tox482,0,0,0,0,,0,0,0,0,0,,0
Nc1cc([N+](=O)[O-])cc(Cl)c1O,Tox483,0,0,,0,0,0,0,0,0,0,1,0
Nc1cc([N+](=O)[O-])ccc1Cl,Tox484,0,0,0,0,0,0,0,0,0,0,1,0
Nc1ccc(-c2ccc3ccccc3n2)cc1,Tox485,0,0,1,,1,1,1,,1,1,,1
Nc1ccc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,Tox486,0,,0,,0,0,0,,0,0,,0
Nc1ccc(CCNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,Tox487,0,0,0,0,0,0,0,,1,0,0,0
Nc1ccc(Cl)c([N+](=O)[O-])c1,Tox488,0,0,1,0,,0,0,0,0,0,1,0
Nc1ccc(Cl)cc1C(=O)c1ccccc1,Tox489,0,0,1,,,1,0,,1,0,,1
Nc1ccc(F)c([N+](=O)[O-])c1,Tox490,0,0,0,0,0,0,0,1,0,0,,0
Nc1ccc(N)cc1,Tox491,,0,0,0,0,0,0,0,0,0,1,0
Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1,Tox492,0,0,0,1,,,0,,0,0,,
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,Tox493,0,0,0,0,0,0,0,0,0,0,0,0
Nc1ccc([N+](=O)[O-])cc1Cl,Tox494,0,0,0,0,0,0,0,0,0,0,1,0
Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,Tox495,0,0,0,0,0,0,0,0,0,0,0,0
Nc1cccnc1N,Tox496,,0,1,0,0,0,0,1,0,0,1,0
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O,Tox497,0,0,0,1,0,0,1,,1,0,0,0
Nc1nc(OCc2ccccc2)c2nc[nH]c2n1,Tox498,0,0,1,0,0,0,0,0,1,0,0,0
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,Tox499,0,0,0,0,1,0,,1,0,0,,0
Nc1nc2c(nc(Br)n2C2OC3CO[P@@](=O)(O)O[C@@H]3C2O)c(=O)[nH]1,Tox500,0,0,0,,0,0,0,0,0,0,0,0
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,Tox501,0,0,1,,0,0,0,1,0,0,,0
Nc1ncnc2[nH]nc(Nc3ccc(F)cc3)c12,Tox502,0,0,0,0,0,0,0,1,0,0,0,0
Nc1ncnc2c1nc(Br)n2C1OC2CO[P@@](=O)(O)O[C@@H]2C1O,Tox503,1,,0,,0,0,0,0,0,0,0,0
Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2[C@H]1OC2CO[P@@](=O)(O)O[C@@H]2C1O,Tox504,0,0,0,,0,0,1,0,0,0,0,0
Nc1ncnc2c1ncn2C1CCCO1,Tox505,0,0,0,0,0,0,0,0,0,0,0,0
Nc1ncnc2c1ncn2[C@H]1O[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)C2O)C(O)[C@@H]1O,Tox506,0,0,0,,0,0,,0,1,0,0,0
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CCCC1,Tox507,0,0,0,0,0,0,0,,0,0,,0
O=C(Cl)OCCOC(=O)Cl,Tox508,0,0,0,0,0,0,0,1,0,0,0,0
O=C(Cl)Oc1ccccc1,Tox509,0,0,0,0,0,0,0,,0,0,0,0
O=C(Cl)c1ccc(Cl)cc1,Tox510,0,0,0,0,,0,0,0,0,0,0,0
O=C(Cl)c1ccc(Cl)cc1Cl,Tox511,0,0,,0,,0,0,1,0,0,0,0
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,Tox512,0,0,1,,,,0,,0,0,0,0
O=C(N[C@H]1CN2CCC1CC2)c1ccc(Cl)cc1,Tox513,0,0,0,0,0,0,0,0,0,0,0,0
O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1,Tox514,0,0,0,0,,0,0,0,0,0,,0
O=C(Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)c1)Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)c1,Tox515,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)C1=CCCN(CCON=C(c2ccccc2)c2ccccc2)C1,Tox516,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)C1=CCNCC1,Tox517,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)C1CCNCC1,Tox518,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)C1CN(CCCP(=O)(O)O)CCN1,Tox519,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)CCC(C(=O)O)N1C(=O)c2ccccc2C1=O,Tox520,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@H](F)[C@@H]1/C=C/[C@H](O)C1Cc2ccccc2C1,Tox521,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O,Tox522,0,0,,,0,0,0,0,0,0,0,0
O=C(O)CNC(=O)C(CS)Cc1ccccc1,Tox523,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)COc1ccc(Cl)cc1Cl,Tox524,0,0,,0,0,0,0,0,0,0,0,0
O=C(O)C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,Tox525,0,,0,1,1,0,0,0,0,0,0,0
O=C(O)Cc1c[nH]c2ccc(O)cc12,Tox526,0,0,0,0,0,0,0,0,1,,0,0
O=C(O)Cc1c[nH]cn1,Tox527,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)[C@@H]1CCN1,Tox528,0,0,0,0,1,0,0,0,0,0,0,0
O=C(O)[C@H]1NCCC[C@H]1C(=O)O,Tox529,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)c1cc(O)c2c(Cl)cc(Cl)cc2n1,Tox530,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)c1cc([N+](=O)[O-])ccc1NCCCc1ccccc1,Tox531,0,,0,,,,0,,0,0,1,
O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,Tox532,0,0,1,,0,0,1,,0,0,1,1
O=C(O)c1ccccc1Nc1ccccc1,Tox533,0,0,0,0,0,0,1,0,0,0,0,0
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,Tox534,0,0,0,0,0,0,0,0,0,0,0,0
O=C(c1ccc(Cl)cc1)N1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1,Tox535,0,,1,1,,0,0,,0,0,1,
O=C(c1ccc2c(c1)OCCO2)N1CCCCC1,Tox536,0,0,0,0,,0,0,0,0,0,0,0
O=C(c1ccccc1)C(Cl)Cl,Tox537,0,1,0,1,,0,1,0,0,0,0,0
O=C(c1ccccc1)c1ccc(Cl)cc1,Tox538,0,0,0,0,0,0,,0,0,0,0,0
O=C1/C(=C/c2ccsc2)CC/C1=C\c1cccs1,Tox539,0,0,1,,0,0,0,1,1,0,1,0
O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,Tox540,,,0,,0,0,,,0,1,,0
O=C1C=CC(=O)c2ccccc21,Tox541,0,,1,,,0,0,1,1,,,0
O=C1CCC(=O)N1,Tox542,0,0,0,0,0,0,0,0,0,0,0,0
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,Tox543,0,1,1,,1,1,1,1,1,0,,
O=C1Cc2ccccc2C1,Tox544,0,0,1,1,,0,0,1,0,0,0,0
O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1,Tox545,0,0,,,1,0,0,1,0,0,1,1
O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(O)c(Cl)c1,Tox546,0,0,1,,0,0,0,,0,0,1,0
O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,Tox547,0,0,0,1,0,0,0,,,0,1,0
O=C1Nc2ccccc2/C1=C1\Nc2ccccc2\C1=N\O,Tox548,0,,1,,1,,,1,1,,,
O=C1OC(=O)c2ccc3c4c(ccc1c24)C(=O)OC3=O,Tox549,0,0,0,0,0,0,0,0,0,0,0,0
O=C1OC2(c3ccccc31)c1ccc(O)c(Br)c1Oc1c2ccc(O)c1Br,Tox550,0,,0,,,,,0,0,,,
O=C1OCc2ccccc21,Tox551,0,0,,0,0,0,0,0,0,0,0,0
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,Tox552,0,0,0,,0,0,0,0,0,0,,0
O=C1c2ccccc2C(=O)c2c(Cl)cccc21,Tox553,0,0,1,,1,,0,1,0,0,1,0
O=C=NCc1cccc(CN=C=O)c1,Tox554,0,0,0,0,0,0,0,0,0,0,0,0
O=CC1CC1,Tox555,0,0,0,0,0,0,0,0,0,0,0,0
O=C[C@H](O)[C@H](O)[C@H](O)CO,Tox556,0,0,0,0,0,0,0,0,0,0,0,0
O=Nc1ccc2oc(=O)ccc2c1,Tox557,0,0,1,,0,0,0,,0,0,0,0
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O,Tox558,0,0,0,0,,0,0,0,0,0,0,0
O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,Tox559,0,0,0,,,0,,1,1,1,0,0
O=S(=O)(O)c1cc(S(=O)(=O)O)c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)c4ccc1c2c43,Tox560,0,0,0,0,0,0,0,0,0,0,0,0
O=S(=O)(c1ccc(OCc2ccccc2)cc1)c1ccccc1O,Tox561,,0,0,,,,0,0,0,,,1
O=S(O)O,Tox562,0,0,0,0,0,0,0,0,0,0,0,0
O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,Tox563,0,,1,1,0,0,0,1,,1,,1
O=[N+]([O-])c1cc(Cl)ccc1Cl,Tox564,0,0,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1,Tox565,0,,0,0,0,0,0,,0,0,0,0
O=[N+]([O-])c1ccc(CO)cc1,Tox566,,0,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,Tox567,0,0,0,,1,0,0,,1,0,1,0
O=[N+]([O-])c1cccc2c(Br)n[nH]c12,Tox568,0,0,0,0,0,0,0,1,0,0,,0
O=c1[nH]c(=S)[nH]c(-c2ccccc2)c1Cc1c(O)ccc2ccccc12,Tox569,0,0,0,,0,0,1,0,0,0,,0
O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cc(C(F)(F)F)ccc1O,Tox570,0,,1,0,0,0,0,1,0,,1,1
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1ccc(Oc2ccccc2)cc1,Tox571,0,0,0,0,0,0,0,0,0,0,,0
O=c1[nH]c2cc([N+](=O)[O-])c([N+](=O)[O-])cc2[nH]c1=O,Tox572,0,,0,,,0,0,,0,0,0,0
O=c1[nH]c2ccccc2c2ccccc12,Tox573,0,,1,0,0,0,,0,0,0,,0
O=c1[nH]cccc1O,Tox574,0,0,0,0,0,,0,0,0,0,0,0
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,Tox575,1,0,1,,1,0,0,1,1,0,1,0
O=c1cc(-c2ccccc2F)[nH]c2cc3c(cc12)OCO3,Tox576,0,,1,0,0,0,0,1,,0,,1
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,Tox577,0,,1,0,0,0,0,0,0,0,0,0
O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1,Tox578,0,0,1,1,0,0,,,0,0,1,0
O=c1cccc[nH]1,Tox579,,0,0,0,0,0,0,0,0,0,0,0
O=c1onc2cnc3ccccc3n12,Tox580,0,0,1,0,0,0,0,0,0,0,0,1
O=c1onc2n1-c1cc(Br)ccc1OC2,Tox581,0,0,0,0,0,0,0,,0,0,0,0
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,Tox582,0,0,0,,,0,,1,0,,,1
OC(Cc1ccccc1Cl)(Cn1cncn1)C1(Cl)CC1,Tox583,0,0,,1,,0,0,0,0,0,1,0
OC1CCCCC1N1CCC(c2ccccc2)CC1,Tox584,0,0,0,0,0,0,0,0,0,0,0,0
OCC1NCC(O)C(O)C1O,Tox585,0,0,0,0,0,0,0,0,0,0,0,0
OCC1O[C@H](O)C(Cl)C(O)C1O,Tox586,0,0,0,0,0,0,0,0,0,0,0,0
OCCC(O)CO,Tox587,0,0,0,0,0,0,0,0,0,0,0,0
OCCCCl,Tox588,0,0,0,0,0,0,0,0,0,0,0,0
OCCCS,Tox589,0,0,0,0,,0,0,1,0,0,0,0
OCCCc1cccnc1,Tox590,0,0,0,0,0,0,0,0,0,0,0,0
OCCN1CN(CCO)CN(CCO)C1,Tox591,0,0,0,0,0,0,0,0,0,0,0,0
OC[C@H]1O[C@@H](c2nc3cc(Cl)c(Cl)cc3[nH]2)[C@H](O)[C@@H]1O,Tox592,0,,0,0,,0,1,,0,0,0,
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)C1O,Tox593,0,0,0,0,0,0,1,0,,0,0,0
OC[C@H]1O[C@@H](n2cnc3cncnc32)[C@H](O)[C@@H]1O,Tox594,0,0,0,1,0,0,0,0,0,0,0,0
OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,Tox595,0,,1,1,,,0,,,0,1,0
O[Si](CCCN1CCCCC1)(c1ccc(F)cc1)C1CCCCC1,Tox596,0,0,0,,0,0,0,,0,0,,0
O[Si](c1ccccc1)(c1ccccc1)c1ccccc1,Tox597,,0,0,,0,0,0,1,0,0,,0
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,Tox598,,,1,1,,,0,,0,0,,1
Oc1c(I)cc(I)cc1I,Tox599,0,,1,1,,,0,1,0,,1,1
Oc1cc(-c2ccccc2)nc2nc(Cl)ccc12,Tox600,0,,1,0,0,0,0,1,0,0,,1
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,Tox601,0,0,0,0,0,0,1,1,0,0,1,1
Oc1cc2ccccc2cc1O,Tox602,0,0,,0,0,0,0,1,0,0,1,0
Oc1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1,Tox603,0,,0,1,0,0,0,1,0,0,,0
Oc1ccc(C2(c3ccc(O)c(C4CCCCC4)c3)CCCCC2)cc1C1CCCCC1,Tox604,,,0,,,0,,,0,,,
Oc1ccc(Cn2ccnc2S)cc1,Tox605,0,,0,0,1,0,0,0,0,0,0,0
Oc1ccc(I)cc1,Tox606,0,0,0,0,0,0,0,1,0,0,,0
Oc1ccc2c(c1)CCC2,Tox607,0,0,0,0,0,0,0,0,0,0,,0
Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)C(C2)N(CC2CC2)CCC314,Tox608,0,0,0,0,0,0,0,0,0,0,0,0
Oc1cccc(-c2ccccc2)c1,Tox609,,0,1,,1,1,0,1,,0,,0
Oc1cccc2c(O)cccc12,Tox610,,0,1,,,0,1,1,0,1,1,0
Oc1cccc2c(O)nccc12,Tox611,0,0,1,,0,0,0,0,0,0,0,0
Oc1ccccc1Br,Tox612,0,0,0,0,0,0,0,0,0,0,0,0
Oc1ccncc1,Tox613,0,0,0,0,0,0,0,0,0,0,0,0
S=C(Nc1ccccc1)Nc1nccs1,Tox614,0,0,0,,1,0,1,1,1,0,,1
S=C(S)N1CCCC1,Tox615,0,0,0,,0,0,,0,0,0,0,0
SCc1ccco1,Tox616,0,0,0,0,0,,0,1,,0,0,1
c1cc[nH]c1,Tox617,0,0,0,0,0,0,0,0,0,0,0,0
c1ccc(-c2ccccc2-c2ccccc2)cc1,Tox618,,0,0,,0,1,0,0,0,,,0
c1ccc(C(NCc2cccnc2)(c2ccccc2)c2ccccc2)cc1,Tox619,0,0,0,1,0,0,,,0,0,,
c1ccc(CN(Cc2ncc[nH]2)c2ccccc2)cc1,Tox620,0,0,0,0,0,0,0,0,0,0,0,0
c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,Tox621,0,0,0,0,0,0,0,,,0,0,0
c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,Tox622,,,0,1,,,0,1,0,0,,1
c1ccc2c(N3CCNCC3)cccc2c1,Tox623,0,0,0,0,0,0,0,0,0,0,,0
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,Tox624,0,0,1,,,,0,1,0,1,,0
c1ccc2c(c1)CCC2,Tox625,,0,0,0,0,0,0,0,0,0,0,0
c1ccc2c(c1)[I+]c1ccccc1-2,Tox626,0,1,0,,,1,1,,0,,1,1
c1ccc2nc(C3=NCCN3)ccc2c1,Tox627,0,0,0,,1,0,0,0,0,0,0,0
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,Tox628,0,0,0,,,,0,0,0,0,0,0
