,smiles_parent,nr-ar,nr-ar-lbd,nr-ahr,nr-aromatase,nr-er,nr-er-lbd,nr-ppar-gamma,sr-are,sr-atad5,sr-hse,sr-mmp,sr-p53
492,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
493,Nc1ccc([N+](=O)[O-])cc1Cl,0,0,0,0,0,0,0,0,0,0,1,0
494,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
495,Nc1cccnc1N,,0,1,0,0,0,0,1,0,0,1,0
496,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O,0,0,0,1,0,0,1,,1,0,0,0
497,Nc1nc(OCc2ccccc2)c2nc[nH]c2n1,0,0,1,0,0,0,0,0,1,0,0,0
498,Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,0,0,0,0,1,0,,1,0,0,,0
499,Nc1nc2c(nc(Br)n2C2OC3CO[P@@](=O)(O)O[C@@H]3C2O)c(=O)[nH]1,0,0,0,,0,0,0,0,0,0,0,0
500,Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,0,0,1,,0,0,0,1,0,0,,0
501,Nc1ncnc2[nH]nc(Nc3ccc(F)cc3)c12,0,0,0,0,0,0,0,1,0,0,0,0
502,Nc1ncnc2c1nc(Br)n2C1OC2CO[P@@](=O)(O)O[C@@H]2C1O,1,,0,,0,0,0,0,0,0,0,0
503,Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2[C@H]1OC2CO[P@@](=O)(O)O[C@@H]2C1O,0,0,0,,0,0,1,0,0,0,0,0
504,Nc1ncnc2c1ncn2C1CCCO1,0,0,0,0,0,0,0,0,0,0,0,0
505,Nc1ncnc2c1ncn2[C@H]1O[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)C2O)C(O)[C@@H]1O,0,0,0,,0,0,,0,1,0,0,0
506,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CCCC1,0,0,0,0,0,0,0,,0,0,,0
507,O=C(Cl)OCCOC(=O)Cl,0,0,0,0,0,0,0,1,0,0,0,0
508,O=C(Cl)Oc1ccccc1,0,0,0,0,0,0,0,,0,0,0,0
509,O=C(Cl)c1ccc(Cl)cc1,0,0,0,0,,0,0,0,0,0,0,0
510,O=C(Cl)c1ccc(Cl)cc1Cl,0,0,,0,,0,0,1,0,0,0,0
511,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,0,0,1,,,,0,,0,0,0,0
512,O=C(N[C@H]1CN2CCC1CC2)c1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0
513,O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1,0,0,0,0,,0,0,0,0,0,,0
514,O=C(Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)c1)Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)c1,0,0,0,0,0,0,0,0,0,0,0,0
515,O=C(O)C1=CCCN(CCON=C(c2ccccc2)c2ccccc2)C1,0,0,0,0,0,0,0,0,0,0,0,0
516,O=C(O)C1=CCNCC1,0,0,0,0,0,0,0,0,0,0,0,0
517,O=C(O)C1CCNCC1,0,0,0,0,0,0,0,0,0,0,0,0
518,O=C(O)C1CN(CCCP(=O)(O)O)CCN1,0,0,0,0,0,0,0,0,0,0,0,0
519,O=C(O)CCC(C(=O)O)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,0,0,0,0,0,0,0
520,O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@H](F)[C@@H]1/C=C/[C@H](O)C1Cc2ccccc2C1,0,0,0,0,0,0,0,0,0,0,0,0
521,O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0,,,0,0,0,0,0,0,0,0
522,O=C(O)CNC(=O)C(CS)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
523,O=C(O)COc1ccc(Cl)cc1Cl,0,0,,0,0,0,0,0,0,0,0,0
524,O=C(O)C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0,,0,1,1,0,0,0,0,0,0,0
525,O=C(O)Cc1c[nH]c2ccc(O)cc12,0,0,0,0,0,0,0,0,1,,0,0
526,O=C(O)Cc1c[nH]cn1,0,0,0,0,0,0,0,0,0,0,0,0
527,O=C(O)[C@@H]1CCN1,0,0,0,0,1,0,0,0,0,0,0,0
528,O=C(O)[C@H]1NCCC[C@H]1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
529,O=C(O)c1cc(O)c2c(Cl)cc(Cl)cc2n1,0,0,0,0,0,0,0,0,0,0,0,0
530,O=C(O)c1cc([N+](=O)[O-])ccc1NCCCc1ccccc1,0,,0,,,,0,,0,0,1,
531,O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,0,0,1,,0,0,1,,0,0,1,1
532,O=C(O)c1ccccc1Nc1ccccc1,0,0,0,0,0,0,1,0,0,0,0,0
533,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,0,0,0,0,0,0,0,0,0,0,0,0
534,O=C(c1ccc(Cl)cc1)N1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1,0,,1,1,,0,0,,0,0,1,
535,O=C(c1ccc2c(c1)OCCO2)N1CCCCC1,0,0,0,0,,0,0,0,0,0,0,0
536,O=C(c1ccccc1)C(Cl)Cl,0,1,0,1,,0,1,0,0,0,0,0
537,O=C(c1ccccc1)c1ccc(Cl)cc1,0,0,0,0,0,0,,0,0,0,0,0
538,O=C1/C(=C/c2ccsc2)CC/C1=C\c1cccs1,0,0,1,,0,0,0,1,1,0,1,0
539,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,,,0,,0,0,,,0,1,,0
540,O=C1C=CC(=O)c2ccccc21,0,,1,,,0,0,1,1,,,0
541,O=C1CCC(=O)N1,0,0,0,0,0,0,0,0,0,0,0,0
542,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,0,1,1,,1,1,1,1,1,0,,
543,O=C1Cc2ccccc2C1,0,0,1,1,,0,0,1,0,0,0,0
544,O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1,0,0,,,1,0,0,1,0,0,1,1
545,O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(O)c(Cl)c1,0,0,1,,0,0,0,,0,0,1,0
546,O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,0,0,0,1,0,0,0,,,0,1,0
547,O=C1Nc2ccccc2/C1=C1\Nc2ccccc2\C1=N\O,0,,1,,1,,,1,1,,,
548,O=C1OC(=O)c2ccc3c4c(ccc1c24)C(=O)OC3=O,0,0,0,0,0,0,0,0,0,0,0,0
549,O=C1OC2(c3ccccc31)c1ccc(O)c(Br)c1Oc1c2ccc(O)c1Br,0,,0,,,,,0,0,,,
550,O=C1OCc2ccccc21,0,0,,0,0,0,0,0,0,0,0,0
551,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,0,0,0,,0,0,0,0,0,0,,0
552,O=C1c2ccccc2C(=O)c2c(Cl)cccc21,0,0,1,,1,,0,1,0,0,1,0
553,O=C=NCc1cccc(CN=C=O)c1,0,0,0,0,0,0,0,0,0,0,0,0
554,O=CC1CC1,0,0,0,0,0,0,0,0,0,0,0,0
555,O=C[C@H](O)[C@H](O)[C@H](O)CO,0,0,0,0,0,0,0,0,0,0,0,0
556,O=Nc1ccc2oc(=O)ccc2c1,0,0,1,,0,0,0,,0,0,0,0
557,O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O,0,0,0,0,,0,0,0,0,0,0,0
558,O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0,0,0,,,0,,1,1,1,0,0
559,O=S(=O)(O)c1cc(S(=O)(=O)O)c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)c4ccc1c2c43,0,0,0,0,0,0,0,0,0,0,0,0
560,O=S(=O)(c1ccc(OCc2ccccc2)cc1)c1ccccc1O,,0,0,,,,0,0,0,,,1
561,O=S(O)O,0,0,0,0,0,0,0,0,0,0,0,0
562,O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,0,,1,1,0,0,0,1,,1,,1
563,O=[N+]([O-])c1cc(Cl)ccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
564,O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1,0,,0,0,0,0,0,,0,0,0,0
565,O=[N+]([O-])c1ccc(CO)cc1,,0,0,0,0,0,0,0,0,0,0,0
566,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,0,0,0,,1,0,0,,1,0,1,0
567,O=[N+]([O-])c1cccc2c(Br)n[nH]c12,0,0,0,0,0,0,0,1,0,0,,0
568,O=c1[nH]c(=S)[nH]c(-c2ccccc2)c1Cc1c(O)ccc2ccccc12,0,0,0,,0,0,1,0,0,0,,0
569,O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cc(C(F)(F)F)ccc1O,0,,1,0,0,0,0,1,0,,1,1
570,O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1ccc(Oc2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,,0
571,O=c1[nH]c2cc([N+](=O)[O-])c([N+](=O)[O-])cc2[nH]c1=O,0,,0,,,0,0,,0,0,0,0
572,O=c1[nH]c2ccccc2c2ccccc12,0,,1,0,0,0,,0,0,0,,0
573,O=c1[nH]cccc1O,0,0,0,0,0,,0,0,0,0,0,0
574,O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,1,0,1,,1,0,0,1,1,0,1,0
575,O=c1cc(-c2ccccc2F)[nH]c2cc3c(cc12)OCO3,0,,1,0,0,0,0,1,,0,,1
576,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,0,,1,0,0,0,0,0,0,0,0,0
577,O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1,0,0,1,1,0,0,,,0,0,1,0
578,O=c1cccc[nH]1,,0,0,0,0,0,0,0,0,0,0,0
579,O=c1onc2cnc3ccccc3n12,0,0,1,0,0,0,0,0,0,0,0,1
580,O=c1onc2n1-c1cc(Br)ccc1OC2,0,0,0,0,0,0,0,,0,0,0,0
581,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0,0,0,,,0,,1,0,,,1
582,OC(Cc1ccccc1Cl)(Cn1cncn1)C1(Cl)CC1,0,0,,1,,0,0,0,0,0,1,0
583,OC1CCCCC1N1CCC(c2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
584,OCC1NCC(O)C(O)C1O,0,0,0,0,0,0,0,0,0,0,0,0
585,OCC1O[C@H](O)C(Cl)C(O)C1O,0,0,0,0,0,0,0,0,0,0,0,0
586,OCCC(O)CO,0,0,0,0,0,0,0,0,0,0,0,0
587,OCCCCl,0,0,0,0,0,0,0,0,0,0,0,0
588,OCCCS,0,0,0,0,,0,0,1,0,0,0,0
589,OCCCc1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0
590,OCCN1CN(CCO)CN(CCO)C1,0,0,0,0,0,0,0,0,0,0,0,0
591,OC[C@H]1O[C@@H](c2nc3cc(Cl)c(Cl)cc3[nH]2)[C@H](O)[C@@H]1O,0,,0,0,,0,1,,0,0,0,
592,OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)C1O,0,0,0,0,0,0,1,0,,0,0,0
593,OC[C@H]1O[C@@H](n2cnc3cncnc32)[C@H](O)[C@@H]1O,0,0,0,1,0,0,0,0,0,0,0,0
594,OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,0,,1,1,,,0,,,0,1,0
595,O[Si](CCCN1CCCCC1)(c1ccc(F)cc1)C1CCCCC1,0,0,0,,0,0,0,,0,0,,0
596,O[Si](c1ccccc1)(c1ccccc1)c1ccccc1,,0,0,,0,0,0,1,0,0,,0
597,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,,1,1,,,0,,0,0,,1
598,Oc1c(I)cc(I)cc1I,0,,1,1,,,0,1,0,,1,1
599,Oc1cc(-c2ccccc2)nc2nc(Cl)ccc12,0,,1,0,0,0,0,1,0,0,,1
600,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,0,0,0,0,0,0,1,1,0,0,1,1
601,Oc1cc2ccccc2cc1O,0,0,,0,0,0,0,1,0,0,1,0
602,Oc1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1,0,,0,1,0,0,0,1,0,0,,0
603,Oc1ccc(C2(c3ccc(O)c(C4CCCCC4)c3)CCCCC2)cc1C1CCCCC1,,,0,,,0,,,0,,,
604,Oc1ccc(Cn2ccnc2S)cc1,0,,0,0,1,0,0,0,0,0,0,0
605,Oc1ccc(I)cc1,0,0,0,0,0,0,0,1,0,0,,0
606,Oc1ccc2c(c1)CCC2,0,0,0,0,0,0,0,0,0,0,,0
607,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)C(C2)N(CC2CC2)CCC314,0,0,0,0,0,0,0,0,0,0,0,0
608,Oc1cccc(-c2ccccc2)c1,,0,1,,1,1,0,1,,0,,0
609,Oc1cccc2c(O)cccc12,,0,1,,,0,1,1,0,1,1,0
610,Oc1cccc2c(O)nccc12,0,0,1,,0,0,0,0,0,0,0,0
611,Oc1ccccc1Br,0,0,0,0,0,0,0,0,0,0,0,0
612,Oc1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0
613,S=C(Nc1ccccc1)Nc1nccs1,0,0,0,,1,0,1,1,1,0,,1
614,S=C(S)N1CCCC1,0,0,0,,0,0,,0,0,0,0,0
615,SCc1ccco1,0,0,0,0,0,,0,1,,0,0,1
616,c1cc[nH]c1,0,0,0,0,0,0,0,0,0,0,0,0
617,c1ccc(-c2ccccc2-c2ccccc2)cc1,,0,0,,0,1,0,0,0,,,0
618,c1ccc(C(NCc2cccnc2)(c2ccccc2)c2ccccc2)cc1,0,0,0,1,0,0,,,0,0,,
619,c1ccc(CN(Cc2ncc[nH]2)c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
620,c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,0,0,0,0,0,0,0,,,0,0,0
621,c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,,,0,1,,,0,1,0,0,,1
622,c1ccc2c(N3CCNCC3)cccc2c1,0,0,0,0,0,0,0,0,0,0,,0
623,c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,0,0,1,,,,0,1,0,1,,0
624,c1ccc2c(c1)CCC2,,0,0,0,0,0,0,0,0,0,0,0
625,c1ccc2c(c1)[I+]c1ccccc1-2,0,1,0,,,1,1,,0,,1,1
626,c1ccc2nc(C3=NCCN3)ccc2c1,0,0,0,,1,0,0,0,0,0,0,0
627,c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,0,0,0,,,,0,0,0,0,0,0
